,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
275,Conor Gallagher,MID,West Brom,18,18.0,10.0,16,1,10.0,15.276923076923076,8.723076923076922,9.76923076923077,3.3692307692307684,75.3076923076923,3937.3076923076924,0,1,13.6,7,0,0,0,349,34.4,10.399999999999999,40.0,8.5,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.01580135440180587,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.02883702
276,Conor Townsend,DEF,West Brom,18,18.0,10.0,16,1,10.0,9.26666666666667,4.946666666666666,3.3333333333333335,1.7533333333333334,46.93333333333333,8030.866666666667,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.0075298315
277,Dara O'Shea,DEF,West Brom,18,18.0,10.0,16,1,10.0,12.706666666666667,2.4133333333333336,1.7333333333333334,1.6933333333333331,54.666666666666664,15153.8,0,1,-0.7,5,0,0,0,360,97.19999999999999,2.2,4.0,10.4,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.011286681715575621,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.01531701
278,Darnell Furlong,DEF,West Brom,18,18.0,10.0,16,1,10.0,16.8,10.500000000000002,9.333333333333334,3.673333333333333,82.53333333333333,12834.133333333333,0,1,10.2,12,1,0,0,360,82.6,28.1,23.0,13.399999999999999,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.02708803611738149,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.037619423
279,Filip Krovinovic,MID,West Brom,18,18.0,10.0,16,1,10.0,6.2,8.633333333333333,4.166666666666667,1.9000000000000001,43.666666666666664,787.4166666666666,0,0,0.19999999999999996,3,0,0,0,100,13.0,18.200000000000003,8.0,3.9,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.006772009029345372,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.16742389
280,Grady Diangana,MID,West Brom,18,18.0,10.0,16,1,10.0,9.719999999999999,5.726666666666666,8.666666666666666,2.413333333333333,63.4,32867.6,0,0,0.0,6,0,0,0,257,36.8,5.0,4.0,4.6,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.013544018058690745,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.028570304
281,Hal Robson-Kanu,FWD,West Brom,18,18.0,10.0,16,1,10.0,0.76,0.7733333333333333,1.6666666666666667,0.32,9.133333333333333,11493.333333333334,0,0,-0.1,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,1,0.0063105184
282,Jake Livermore,MID,West Brom,18,18.0,10.0,16,1,10.0,4.8,3.6133333333333337,2.066666666666667,1.02,51.4,7067.8,1,0,-2.1,0,0,0,0,115,7.0,11.6,6.0,2.1,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.007039759
283,Kamil Grosicki,MID,West Brom,18,18.0,10.0,16,1,10.0,0.0,0.02,0.0,0.0,0.6666666666666666,3256.4,0,0,-3.2,1,0,0,0,10,0.0,0.3,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.002257336343115124,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.0049857036
284,Karlan Grant,FWD,West Brom,18,18.0,10.0,16,1,10.0,7.036363636363637,5.0181818181818185,20.90909090909091,3.272727272727273,72.45454545454545,3193.4545454545455,0,1,2.9000000000000004,6,0,0,0,273,10.4,11.200000000000001,61.0,8.2,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.013544018058690745,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,1,0.14530663
285,Kieran Gibbs,DEF,West Brom,18,18.0,10.0,16,1,10.0,4.346666666666667,1.0866666666666667,0.26666666666666666,0.58,30.0,22146.066666666666,0,1,-2.0,5,0,0,0,315,57.800000000000004,3.1,2.0,6.4,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.011286681715575621,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.0172402
286,Kyle Bartley,DEF,West Brom,18,18.0,10.0,16,1,10.0,12.026666666666667,0.26666666666666666,6.066666666666666,1.833333333333333,48.0,11869.733333333334,0,0,1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.016616903
287,Kyle Edwards,MID,West Brom,18,18.0,10.0,16,1,10.0,0.8666666666666667,0.8533333333333334,2.6,0.42666666666666664,7.6,2012.1333333333334,0,0,-4.0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.009100401
288,Lee Peltier,DEF,West Brom,18,18.0,10.0,16,1,10.0,0.025,0.0375,0.0,0.0125,0.375,2778.75,0,1,-4.0,0,0,0,0,3,0.2,0.3,0.0,0.1,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.0050499663
289,Matheus Pereira,MID,West Brom,18,18.0,10.0,16,1,10.0,11.98666666666667,22.513333333333335,9.333333333333334,4.393333333333333,53.46666666666667,138892.4,0,0,-0.8,4,0,0,1,17,22.2,14.5,0.0,3.7,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.009029345372460496,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.020445473
290,Matt Phillips,MID,West Brom,18,18.0,10.0,16,1,10.0,5.6,9.500000000000002,3.933333333333333,1.9066666666666667,34.4,4304.466666666666,0,0,5.5,12,1,0,1,342,49.4,63.599999999999994,22.0,13.500000000000002,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.02708803611738149,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.098094195
291,Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,18,18.0,10.0,16,1,10.0,18.280000000000005,1.2466666666666668,3.533333333333333,2.3000000000000003,84.0,14957.266666666666,0,1,7.3,15,1,0,1,360,107.4,12.8,47.0,16.7,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.033860045146726865,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.13943966
292,Rekeem Harper,MID,West Brom,18,18.0,10.0,16,1,10.0,0.12000000000000001,0.12000000000000001,0.0,0.02666666666666667,1.4,36348.13333333333,0,0,-4.0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.003308554
293,Romaine Sawyers,MID,West Brom,18,18.0,10.0,16,1,10.0,7.76,5.3,0.8,1.3866666666666667,63.93333333333333,2848.5333333333333,0,0,4.0,8,0,0,0,360,42.2,34.800000000000004,8.0,8.4,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.01805869074492099,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.018241744
294,Sam Field,MID,West Brom,18,18.0,10.0,16,1,10.0,1.3333333333333333,0.03333333333333333,0.0,0.13333333333333333,4.066666666666666,1393.4,0,0,-0.2,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,3,0.0031720826
295,Sam Johnstone,GK,West Brom,18,18.0,10.0,16,1,10.0,30.746666666666666,0.0,0.0,3.0733333333333337,90.0,89567.4,0,0,12.100000000000001,11,0,0,0,360,139.0,0.0,0.0,13.9,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.024830699774266364,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,2,0.60620636
296,Diego Llorente,DEF,Leeds,10,18.0,10.0,16,0,18.0,2.323076923076923,0.06923076923076923,0.0,0.23846153846153847,6.230769230769231,1599.6153846153845,0,0,0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.010131895
297,Ezgjan Alioski,DEF,Leeds,10,18.0,10.0,16,0,18.0,11.533333333333331,11.253333333333334,8.333333333333334,3.1333333333333333,54.53333333333333,52084.333333333336,0,1,15.900000000000002,13,1,1,0,315,85.2,65.4,53.0,20.5,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.02009273570324575,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.33119747
298,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,10,18.0,10.0,16,0,18.0,10.17333333333333,7.4799999999999995,12.666666666666666,3.02,44.53333333333333,455996.86666666664,0,0,1.5,1,0,0,0,45,2.4,1.8,0.0,0.4,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0015455950540958269,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.04277612
299,Ian Carlo Poveda-Ocampo,MID,Leeds,10,18.0,10.0,16,0,18.0,2.6133333333333337,2.966666666666667,5.533333333333333,1.1133333333333333,13.4,27755.666666666668,0,0,2.4,1,0,0,0,20,8.4,0.8,4.0,1.3,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0015455950540958269,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.015799688
300,Illan Meslier,GK,Leeds,10,18.0,10.0,16,0,18.0,30.733333333333334,0.6666666666666666,0.0,3.1466666666666665,90.0,279742.93333333335,0,0,19.8,16,3,1,0,360,174.8,0.0,0.0,17.5,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.02472952086553323,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,2,0.40191066
301,Jack Harrison,MID,Leeds,10,18.0,10.0,16,0,18.0,19.6,28.553333333333335,16.066666666666666,6.433333333333334,77.26666666666667,135714.06666666668,0,0,15.8,18,2,1,1,315,94.8,119.2,63.0,27.8,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.027820710973724884,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.48513034
302,Jamie Shackleton,MID,Leeds,10,18.0,10.0,16,0,18.0,2.28,2.4,0.8,0.5400000000000001,15.866666666666667,2621.3333333333335,0,0,1.8,4,0,0,0,115,20.400000000000002,15.3,2.0,3.7,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0061823802163833074,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.027076328
303,Kalvin Phillips,MID,Leeds,10,18.0,10.0,16,0,18.0,16.413333333333334,14.920000000000003,2.3333333333333335,3.3733333333333335,69.0,143838.33333333334,0,1,12.0,7,0,1,0,315,63.199999999999996,24.500000000000004,1.0,8.9,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.010819165378670788,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.08412118
304,Leif Davis,DEF,Leeds,10,18.0,10.0,16,0,18.0,0.18666666666666665,0.04,0.0,0.02,2.066666666666667,94761.0,0,0,0.39999999999999997,1,0,0,0,18,2.8,0.3,0.0,0.3,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0015455950540958269,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.0120977415
305,Liam Cooper,DEF,Leeds,10,18.0,10.0,16,0,18.0,18.6,0.5133333333333333,3.8666666666666667,2.3,64.73333333333333,45160.933333333334,0,0,8.1,7,0,0,0,251,107.2,1.5,42.0,15.1,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.010819165378670788,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.45079628
306,Luke Ayling,DEF,Leeds,10,18.0,10.0,16,0,18.0,23.493333333333332,14.206666666666669,9.533333333333333,4.7266666666666675,88.6,287877.3333333333,0,0,10.4,7,0,1,0,360,117.00000000000001,42.2,51.0,21.000000000000004,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.010819165378670788,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.3726875
307,Mateusz Klich,MID,Leeds,10,18.0,10.0,16,0,18.0,20.946666666666665,27.78666666666667,12.733333333333333,6.153333333333334,83.6,445812.73333333334,0,1,15.0,16,1,1,1,288,67.8,96.2,55.0,21.9,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.02472952086553323,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.47366527
308,Pablo Hernández Domínguez,MID,Leeds,10,18.0,10.0,16,0,18.0,3.493333333333333,3.4066666666666667,3.2,1.0133333333333334,12.8,37641.333333333336,0,0,3.8999999999999995,8,0,0,2,39,40.0,24.5,9.0,7.300000000000001,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.012364760432766615,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.030812005
309,Pascal Struijk,DEF,Leeds,10,18.0,10.0,16,0,18.0,5.346666666666667,1.1666666666666667,0.8,0.7133333333333333,25.933333333333334,155793.8,0,0,1.2,7,1,1,0,135,23.6,2.0,4.0,2.6,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.010819165378670788,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.0280392
310,Patrick Bamford,FWD,Leeds,10,18.0,10.0,16,0,18.0,26.986666666666665,6.726666666666666,48.666666666666664,8.246666666666668,85.06666666666666,2216265.933333333,0,0,18.2,21,2,1,1,336,81.2,17.2,162.0,26.2,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.03245749613601236,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,1,0.4641781
311,Raphael Dias Belloli,MID,Leeds,10,18.0,10.0,16,0,18.0,14.072727272727274,21.98181818181818,27.90909090909091,6.4,60.27272727272727,27616.272727272728,0,1,15.0,14,0,1,2,339,91.8,167.5,206.0,46.599999999999994,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.021638330757341576,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.49554244
312,Robin Koch,DEF,Leeds,10,18.0,10.0,16,0,18.0,11.733333333333333,3.26,5.933333333333334,2.0933333333333333,60.53333333333333,47509.2,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.030112678
313,Rodrigo Moreno,FWD,Leeds,10,18.0,10.0,16,0,18.0,9.053333333333333,14.806666666666665,23.6,4.739999999999999,45.4,233417.53333333333,0,0,11.0,17,3,0,1,319,71.60000000000001,108.19999999999999,161.0,34.0,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.02627511591962906,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,1,0.5556205
314,Stuart Dallas,DEF,Leeds,10,18.0,10.0,16,0,18.0,21.880000000000003,10.360000000000001,15.066666666666666,4.74,89.33333333333333,465599.13333333336,0,0,17.4,19,0,1,0,360,120.60000000000001,32.3,86.0,24.0,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.02936630602782071,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,0,0.5691463
315,Tyler Roberts,MID,Leeds,10,18.0,10.0,16,0,18.0,1.1333333333333333,2.2466666666666666,1.6666666666666667,0.5066666666666667,15.8,5075.0,0,0,1.2000000000000002,2,0,0,0,22,2.4000000000000004,0.4,2.0,0.5,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,15,647,0.0030911901081916537,West Bromwich Albion,Leeds United,18,10,1.29,1.64,-5.0,-0.34999999999999987,3,0.020018404
316,Andros Townsend,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,15.866666666666667,21.486666666666668,7.266666666666667,4.473333333333333,62.0,159441.93333333332,0,0,4.9,6,2,0,0,93,30.4,47.6,8.0,8.7,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.011583011583011582,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.05745496
317,Cheikhou Kouyaté,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,17.04,3.606666666666667,7.6,2.833333333333333,88.13333333333334,39384.26666666667,0,0,6.5,8,0,0,0,332,50.2,2.2,0.0,5.3,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.015444015444015444,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.08049538
318,Christian Benteke,FWD,Crystal Palace,6,6.0,9.0,16,1,9.0,9.0,5.78,20.133333333333333,3.486666666666667,26.466666666666665,18220.533333333333,1,0,11.7,7,0,0,0,249,41.800000000000004,39.3,129.0,21.0,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.013513513513513514,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,1,0.275761
319,Eberechi Eze,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,13.133333333333333,17.10666666666667,11.4,4.173333333333334,60.53333333333333,45735.13333333333,0,1,12.799999999999999,12,2,0,1,321,42.8,114.69999999999999,53.0,21.1,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.023166023166023165,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.13192925
320,Gary Cahill,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,5.2,2.306666666666666,2.0,0.9533333333333334,30.0,7510.2,0,0,1.4,1,0,0,0,180,25.0,22.7,8.0,5.6,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.0019305019305019305,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.040200174
321,Jairo Riedewald,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,7.6,5.073333333333332,2.8666666666666667,1.5600000000000003,34.6,86620.33333333333,0,0,2.5,3,0,0,0,53,2.4,11.1,6.0,1.9000000000000001,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.005791505791505791,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.08666195
322,James McArthur,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,12.773333333333333,9.633333333333333,2.4,2.48,72.6,10733.333333333334,0,0,8.8,8,0,0,0,328,47.8,34.2,4.0,8.599999999999998,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.015444015444015444,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.035715304
323,James McCarthy,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,3.479999999999999,1.6666666666666667,0.5333333333333333,0.5666666666666667,21.933333333333334,124441.2,0,0,-1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.014310895
324,James Tomkins,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,0.2,0.0,0.0,0.02,1.8,1178.9333333333334,0,0,-1.5,0,0,0,0,27,3.0,0.0,0.0,0.3,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.034015376
325,Jeffrey Schlupp,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,11.666666666666666,8.76,14.2,3.46,56.733333333333334,7078.0,0,0,10.4,14,2,0,0,266,81.6,36.8,85.0,20.3,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.02702702702702703,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.20638123
326,Joel Ward,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,7.8533333333333335,3.253333333333333,0.6,1.1733333333333331,42.0,88851.26666666666,0,1,1.9,6,1,0,1,180,51.0,33.1,5.0,8.9,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.011583011583011582,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.010189145
327,Jordan Ayew,FWD,Crystal Palace,6,6.0,9.0,16,1,9.0,5.6,2.9666666666666663,10.333333333333334,1.8933333333333338,46.93333333333333,196378.86666666667,0,0,3.0,3,0,0,0,104,8.2,5.1,21.0,3.4,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.005791505791505791,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,1,0.12343477
328,Luka Milivojevic,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,6.119999999999999,7.973333333333332,3.8,1.7800000000000002,42.2,27362.666666666668,0,3,1.5999999999999999,5,0,0,0,320,55.6,50.8,52.0,15.799999999999999,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.009652509652509652,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.0908009
